scenario_id,frame_id,timestamp,object_id,object_class,x,y,vx,vy,length,width,heading,ego_vx,ego_vy,ground_truth_label,conflict_type,ttc
0,50,5.0,9,car,-52.28359959314492,-5.087330070952356,1.6154828311111036,-1.425701536795097,4.5,1.8,0.0,15.0,0.0,None,None,None
0,51,5.1000000000000005,0,car,14.124693211313408,-5.6921684633211065,-11.315059164219893,-1.396818722975041,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,0.5778861800340959
0,51,5.1000000000000005,1,truck,-47.09406411234913,10.31078937461567,-12.294368979028194,-3.41344924201104,12.0,2.5,0.0,15.0,0.0,None,None,None
0,51,5.1000000000000005,2,car,27.949576690326303,5.686281485091751,2.509619924522914,2.0012474404336524,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,2.2547706098587588
0,51,5.1000000000000005,3,car,-30.53277597297304,-24.295949063527427,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,51,5.1000000000000005,4,car,-15.677232810113175,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,51,5.1000000000000005,5,car,120.39089670267755,10.500007197112613,4.754658411615337,-0.8273525495605225,4.5,1.8,0.0,15.0,0.0,None,None,None
0,51,5.1000000000000005,6,car,-8.390217801692033,8.009827385407396,-4.7902646683861025,-2.0587480386972348,4.5,1.8,0.0,15.0,0.0,None,None,None
0,51,5.1000000000000005,7,car,-24.395215631250224,-9.196748550780672,-22.65263242464107,-1.2007796839346487,4.5,1.8,0.0,15.0,0.0,None,None,None
0,51,5.1000000000000005,8,truck,40.56308650124988,-3.833303791383958,-15.480644152758492,-1.772507560542649,12.0,2.5,0.0,15.0,0.0,None,None,None
0,51,5.1000000000000005,9,car,-52.11317998079193,-5.629031143231986,1.6455638412268698,-1.6384665089778612,4.5,1.8,0.0,15.0,0.0,None,None,None
0,52,5.2,0,car,13.45645979717133,-5.674858967430819,-11.444319074283358,-1.5638971035291793,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,0.5512960506161997
0,52,5.2,1,truck,-48.205614035681926,9.96161382139031,-12.330599578095972,-3.717186169475759,12.0,2.5,0.0,15.0,0.0,None,None,None
0,52,5.2,2,car,28.145610891694876,5.532829272966927,2.4202697387502643,2.0974639302594356,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,2.2491489401588813
0,52,5.2,3,car,-32.03277597297304,-25.086893286562105,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,52,5.2,4,car,-17.177232810113175,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,52,5.2,5,car,120.53507571848658,10.304420554677924,4.69150182811503,-1.281131556074402,4.5,1.8,0.0,15.0,0.0,None,None,None
0,52,5.2,6,car,-8.839945177210515,7.531481083241926,-4.708081327351976,-1.872648016017308,4.5,1.8,0.0,15.0,0.0,None,None,None
0,52,5.2,7,car,-26.86802399536215,-9.608724953181472,-22.620144814313804,-1.128475780603904,4.5,1.8,0.0,15.0,0.0,None,None,None
0,52,5.2,8,truck,39.51196835767407,-4.527773169595918,-15.528827382535296,-1.8065521534016167,12.0,2.5,0.0,15.0,0.0,None,None,None
0,52,5.2,9,car,-52.235626224180784,-5.9150221200453945,1.6346868789317355,-1.554590938177835,4.5,1.8,0.0,15.0,0.0,None,None,None
0,53,5.300000000000001,0,car,12.347891808090324,-5.9433748559034205,-11.386874789991833,-1.4971958563724441,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,0.518507552898608
0,53,5.300000000000001,1,truck,-49.64246267083126,9.234405963751097,-12.306662763768621,-3.975189381249987,12.0,2.5,0.0,15.0,0.0,None,None,None
0,53,5.300000000000001,2,car,28.043363983691354,5.9156515759244614,2.53578146743334,2.1508197990338136,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,2.265934777775162
0,53,5.300000000000001,3,car,-33.53277597297304,-25.877837509596784,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,53,5.300000000000001,4,car,-18.677232810113175,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,53,5.300000000000001,5,car,121.1769417493839,9.940394518295262,4.608150876168281,-1.8510124637667693,4.5,1.8,0.0,15.0,0.0,None,None,None
0,53,5.300000000000001,6,car,-9.426063148118232,7.6029520481572455,-4.971889323192217,-1.8291345298526818,4.5,1.8,0.0,15.0,0.0,None,None,None
0,53,5.300000000000001,7,car,-29.059452726564025,-9.792695094036693,-22.651234768273138,-1.234000051381929,4.5,1.8,0.0,15.0,0.0,None,None,None
0,53,5.300000000000001,8,truck,37.075583141710155,-5.032731784020092,-17.338044330525896,-2.071177139038789,12.0,2.5,0.0,15.0,0.0,None,None,None
0,53,5.300000000000001,9,car,-52.18031193648527,-6.2717671048694985,1.4897933387143723,-1.6624493071151438,4.5,1.8,0.0,15.0,0.0,None,None,None
0,54,5.4,0,car,11.236090520684591,-5.622466507774416,-11.492667961432101,-1.6185450722793782,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,0.4733734770308744
0,54,5.4,1,truck,-51.505462442422534,8.747873357549734,-12.205664124451719,-3.8641874615830445,12.0,2.5,0.0,15.0,0.0,None,None,None
0,54,5.4,2,car,28.15070049179411,5.802876375364541,3.4463655574476117,1.9022554837274224,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,2.454702560404788
0,54,5.4,3,car,-35.03277597297304,-26.668781732631462,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,54,5.4,4,car,-20.177232810113175,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,54,5.4,5,car,121.59265428943061,9.558271687343574,4.535379992521413,-1.6981111853941366,4.5,1.8,0.0,15.0,0.0,None,None,None
0,54,5.4,6,car,-9.987457352441158,7.358206758484754,-5.156003452479235,-2.1965198931907817,4.5,1.8,0.0,15.0,0.0,None,None,None
0,54,5.4,7,car,-31.09687745393388,-9.898475370013077,-22.631995041695625,-1.640359004672673,4.5,1.8,0.0,15.0,0.0,None,None,None
0,54,5.4,8,truck,35.21051294300985,-5.176155777104229,-17.50181569875488,-2.027459592376154,12.0,2.5,0.0,15.0,0.0,None,None,None
0,54,5.4,9,car,-52.408595548832785,-6.429147584541589,1.17981037417346,-1.365202448871818,4.5,1.8,0.0,15.0,0.0,None,None,None
0,55,5.5,0,car,10.381604585692555,-5.97638284604474,-11.8152614615227,-1.5849981625548135,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,0.4459424405807567
0,55,5.5,1,truck,-53.02128776366949,8.145827896476861,-12.195810807324067,-3.947083504350391,12.0,2.5,0.0,15.0,0.0,None,None,None
0,55,5.5,2,car,28.402213174259863,6.316206868258086,3.5686689837663192,1.514354568681939,4.5,1.8,0.0,15.0,0.0,None,None,None
0,55,5.5,3,car,-36.53277597297304,-27.45972595566614,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,55,5.5,4,car,-21.677232810113175,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,55,5.5,5,car,121.77358973650693,9.424617175986544,3.87097439827545,-1.9384133558343817,4.5,1.8,0.0,15.0,0.0,None,None,None
0,55,5.5,6,car,-10.330968480807384,7.242321589180197,-5.296552071832383,-4.000580211603401,4.5,1.8,0.0,15.0,0.0,None,None,None
0,55,5.5,7,car,-33.70528340806081,-10.468456521045802,-22.60855810744514,-1.6891727056113037,4.5,1.8,0.0,15.0,0.0,None,None,None
0,55,5.5,8,truck,33.57315556897178,-5.243350974662617,-17.346608997849714,-2.083046071554452,12.0,2.5,0.0,15.0,0.0,None,None,None
0,55,5.5,9,car,-52.44374019538036,-6.181511476050998,1.1891572112241737,-1.3276188682413965,4.5,1.8,0.0,15.0,0.0,None,None,None
0,56,5.6000000000000005,0,car,9.098209276154222,-6.261241947307436,-11.837211412282752,-1.4914287887558673,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,0.41090207075320845
0,56,5.6000000000000005,1,truck,-53.80240748889024,8.075145022130183,-12.338995716022785,-4.341613244534318,12.0,2.5,0.0,15.0,0.0,None,None,None
0,56,5.6000000000000005,2,car,28.72788778414278,6.816635075202406,3.7928941821929403,1.3704222299090887,4.5,1.8,0.0,15.0,0.0,None,None,None
0,56,5.6000000000000005,3,car,-38.03277597297304,-28.25067017870082,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,56,5.6000000000000005,4,car,-23.177232810113175,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,56,5.6000000000000005,5,car,122.08795391683077,9.43541332409075,3.868722430770339,-3.246067939383855,4.5,1.8,0.0,15.0,0.0,None,None,None
0,56,5.6000000000000005,6,car,-11.156177617425904,6.653560138035629,-5.592657424252409,-3.819924427246701,4.5,1.8,0.0,15.0,0.0,None,None,None
0,56,5.6000000000000005,7,car,-35.46439998445916,-10.53667183685566,-22.426050357640815,-1.0987768043805273,4.5,1.8,0.0,15.0,0.0,None,None,None
0,56,5.6000000000000005,8,truck,31.774353923961566,-5.362875489547227,-17.287126614149688,-2.1408827999806967,12.0,2.5,0.0,15.0,0.0,None,None,None
0,56,5.6000000000000005,9,car,-52.709223272511416,-6.325457940287431,3.208151227298515,-1.3160845379691684,4.5,1.8,0.0,15.0,0.0,None,None,None
0,57,5.7,0,car,7.800967875972663,-6.335937162099714,-12.241318814152791,-1.478020261837171,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,0.36837703118223014
0,57,5.7,1,truck,-55.13154830336315,8.02256776222751,-12.564576286428544,-3.9107601841322324,12.0,2.5,0.0,15.0,0.0,None,None,None
0,57,5.7,2,car,29.019607003723408,7.544878304405897,4.141400996380182,2.2421423104855367,4.5,1.8,0.0,15.0,0.0,None,None,None
0,57,5.7,3,car,-39.53277597297304,-29.041614401735497,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,57,5.7,4,car,-24.677232810113175,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,57,5.7,5,car,122.39725010386427,8.89132671654848,3.857776928465504,-3.0274372391713555,4.5,1.8,0.0,15.0,0.0,None,None,None
0,57,5.7,6,car,-11.980038710910868,6.7138011672557125,-5.507309492145535,-3.788267758645557,4.5,1.8,0.0,15.0,0.0,None,None,None
0,57,5.7,7,car,-37.69442905867683,-10.546377435719794,-22.188652635901537,-0.7246687876069045,4.5,1.8,0.0,15.0,0.0,None,None,None
0,57,5.7,8,truck,29.886607030204434,-5.707424890550518,-17.19405499958966,-2.274665096987319,12.0,2.5,0.0,15.0,0.0,None,None,None
0,57,5.7,9,car,-52.36149891004209,-6.457305088658621,3.035888002789338,-1.399326604271953,4.5,1.8,0.0,15.0,0.0,None,None,None
0,58,5.800000000000001,0,car,6.434337200136724,-6.2958985510342815,-12.45689373341878,-1.3764144194781285,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,0.3274543121090549
0,58,5.800000000000001,1,truck,-56.50688111916801,7.591390149259129,-12.406435848146366,-3.8734740707678523,12.0,2.5,0.0,15.0,0.0,None,None,None
0,58,5.800000000000001,2,car,29.289729390967917,7.607667118427933,4.119647585179603,2.3752534059510397,4.5,1.8,0.0,15.0,0.0,None,None,None
0,58,5.800000000000001,3,car,-41.03277597297304,-29.832558624770176,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,58,5.800000000000001,4,car,-26.177232810113175,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,58,5.800000000000001,5,car,122.25199005040761,8.781712000565467,3.789928903531863,-3.0447263115353818,4.5,1.8,0.0,15.0,0.0,None,None,None
0,58,5.800000000000001,6,car,-12.175346184699496,5.942909709454022,-5.316702730546329,-4.169345691289854,4.5,1.8,0.0,15.0,0.0,None,None,None
0,58,5.800000000000001,7,car,-39.81287203288985,-10.993475577494344,-22.124028463079807,-0.36137129126729417,4.5,1.8,0.0,15.0,0.0,None,None,None
0,58,5.800000000000001,8,truck,28.085841081203785,-6.110699540793223,-17.3660952754585,-2.4120548979250214,12.0,2.5,0.0,15.0,0.0,None,None,None
0,58,5.800000000000001,9,car,-51.658401316215,-6.746078264373203,3.437141016697286,-1.6557161905665017,4.5,1.8,0.0,15.0,0.0,None,None,None
0,59,5.9,0,car,5.097539080973635,-6.35853407180251,-12.534053728423345,-1.1653889289407025,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,0.29571754219110824
0,59,5.9,1,truck,-57.84953998117091,7.123019496297484,-12.566793407509012,-4.184600775111918,12.0,2.5,0.0,15.0,0.0,None,None,None
0,59,5.9,2,car,29.530532289767287,7.590242717989583,4.1782803590257975,2.4177562601288325,4.5,1.8,0.0,15.0,0.0,None,None,None
0,59,5.9,3,car,-42.53277597297304,-30.623502847804854,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,59,5.9,4,car,-27.677232810113175,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,59,5.9,5,car,122.48901998126392,8.191290640880078,4.004560186020621,-3.102708129220279,4.5,1.8,0.0,15.0,0.0,None,None,None
0,59,5.9,6,car,-12.686079469881866,5.500486132929288,-5.573395071293896,-3.982527521654288,4.5,1.8,0.0,15.0,0.0,None,None,None
0,59,5.9,7,car,-42.009503889128574,-11.323396614750001,-22.369270810306464,0.28936283245905814,4.5,1.8,0.0,15.0,0.0,None,None,None
0,59,5.9,8,truck,26.371807754446497,-6.647405543774765,-17.43740885959168,-3.428125897682886,12.0,2.5,0.0,15.0,0.0,None,None,None
0,59,5.9,9,car,-51.20144194765968,-6.738647548750067,3.0076208503324935,-1.5934706952675481,4.5,1.8,0.0,15.0,0.0,None,None,None
0,60,6.0,0,car,3.300254126330031,-6.514299514633773,-12.841810749649518,-1.2083521894026235,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,0.2620418275968109
0,60,6.0,1,truck,-59.08954940913724,6.429762943135444,-12.431984404934928,-3.9874179336163333,12.0,2.5,0.0,15.0,0.0,None,None,None
0,60,6.0,2,car,30.058449634467607,7.614130533823453,4.329716423588217,2.3924870493797825,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,2.83559356234701
0,60,6.0,3,car,-44.03277597297304,-31.414447070839532,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,60,6.0,4,car,-29.177232810113175,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,60,6.0,5,car,122.68938177387118,7.899078343534151,3.9775924341644675,-2.915678547627288,4.5,1.8,0.0,15.0,0.0,None,None,None
0,60,6.0,6,car,-13.571307645351911,4.899670934673201,-5.60675125327795,-3.6495232404081213,4.5,1.8,0.0,15.0,0.0,None,None,None
0,60,6.0,7,car,-44.584107249445374,-11.546610862300124,-22.468115018387717,0.8432317681006561,4.5,1.8,0.0,15.0,0.0,None,None,None
0,60,6.0,8,truck,24.446365574503282,-7.157017220913055,-17.257208489985025,-3.448315416352806,12.0,2.5,0.0,15.0,0.0,None,None,None
0,60,6.0,9,car,-50.99650411031228,-7.119527643723128,2.978849558022592,-1.1588654974731316,4.5,1.8,0.0,15.0,0.0,None,None,None
0,61,6.1000000000000005,0,car,2.1854718654300687,-6.705405114985405,-13.12431755193395,-1.2599519863987936,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,0.2505128710743533
0,61,6.1000000000000005,1,truck,-60.583017499564825,6.184544518752236,-12.339782556223563,-3.8781346152233827,12.0,2.5,0.0,15.0,0.0,None,None,None
0,61,6.1000000000000005,2,car,30.201957158660328,7.817065049395967,3.9764078936907885,-0.14835020543839414,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,2.739756412192957
0,61,6.1000000000000005,3,car,-45.53277597297304,-32.205391293874214,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,61,6.1000000000000005,4,car,-30.677232810113175,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,61,6.1000000000000005,5,car,122.66418183499813,7.296889318545142,3.986300972589183,-2.9812575829165913,4.5,1.8,0.0,15.0,0.0,None,None,None
0,61,6.1000000000000005,6,car,-13.330148958990456,4.376730164569009,-5.559571509125395,-3.740421021394837,4.5,1.8,0.0,15.0,0.0,None,None,None
0,61,6.1000000000000005,7,car,-46.8145563328464,-11.282558185348528,-22.536505180632933,1.3705384700790089,4.5,1.8,0.0,15.0,0.0,None,None,None
0,61,6.1000000000000005,8,truck,22.88614769494922,-7.906755433216466,-17.263256083024928,-3.3767428545526266,12.0,2.5,0.0,15.0,0.0,None,None,None
0,61,6.1000000000000005,9,car,-50.56935052473496,-6.98515746227814,2.8536404732061573,-0.8752313865925359,4.5,1.8,0.0,15.0,0.0,None,None,None
0,62,6.2,0,car,1.4697165412905848,-6.271932891321325,-13.291431538499701,-1.0822306290125838,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,0.22752912867182412
0,62,6.2,1,truck,-61.89313364535737,6.258965457416479,-12.462651221129974,-4.061723395489841,12.0,2.5,0.0,15.0,0.0,None,None,None
0,62,6.2,2,car,30.13754241011673,7.95309281968449,3.8215902561951918,-1.0401874017727664,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,2.7763511065094324
0,62,6.2,3,car,-47.03277597297304,-32.99633551690889,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,62,6.2,4,car,-32.177232810113175,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,62,6.2,5,car,123.0818297610014,6.678079036767771,3.862740495037279,-3.0243301890471512,4.5,1.8,0.0,15.0,0.0,None,None,None
0,62,6.2,6,car,-13.56950639557986,4.129066988064612,-4.110171089340971,-3.806649760558959,4.5,1.8,0.0,15.0,0.0,None,None,None
0,62,6.2,7,car,-49.16369243384861,-10.908371506968928,-22.40624812851528,1.7847354030346085,4.5,1.8,0.0,15.0,0.0,None,None,None
0,62,6.2,8,truck,21.262502953681185,-8.220669904914208,-17.73059822765615,-3.248233971850318,12.0,2.5,0.0,15.0,0.0,None,None,None
0,62,6.2,9,car,-50.390461660404625,-7.152254459237173,2.8338628669340675,-0.8772152417082827,4.5,1.8,0.0,15.0,0.0,None,None,None
0,63,6.300000000000001,0,car,0.3837048981624175,-6.446160416652223,-13.476767963212604,-1.4639829710676457,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,0.22646718854467446
0,63,6.300000000000001,1,truck,-62.83950110476609,5.858563311833845,-12.53589343678015,-4.05460560038574,12.0,2.5,0.0,15.0,0.0,None,None,None
0,63,6.300000000000001,2,car,29.92560320802182,7.820354506925475,3.6135474050931804,-1.592288437422948,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,2.690258155022852
0,63,6.300000000000001,3,car,-48.53277597297304,-33.78727973994357,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,63,6.300000000000001,4,car,-33.677232810113175,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,63,6.300000000000001,5,car,123.63061692865631,6.258362549573275,3.766508435239007,-3.3058452643433798,4.5,1.8,0.0,15.0,0.0,None,None,None
0,63,6.300000000000001,6,car,-13.76885606961974,3.989758837778992,-4.062956610287665,-1.8238378361391456,4.5,1.8,0.0,15.0,0.0,None,None,None
0,63,6.300000000000001,7,car,-51.27310030179503,-10.979433106592689,-22.412889091616897,2.3682318941097433,4.5,1.8,0.0,15.0,0.0,None,None,None
0,63,6.300000000000001,8,truck,20.06376599007741,-8.619191441786283,-17.679377834234653,-3.075872151696156,12.0,2.5,0.0,15.0,0.0,None,None,None
0,63,6.300000000000001,9,car,-49.62563918716127,-7.298597563588338,3.3463563480095972,-0.7561296105847135,4.5,1.8,0.0,15.0,0.0,None,None,None
0,64,6.4,0,car,-1.152269269598272,-6.716089422917338,-13.610329412980917,-1.2366265505824827,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,0.2379512169203877
0,64,6.4,1,truck,-64.6141533863011,5.509002696020145,-12.698960064354173,-4.3866419154470195,12.0,2.5,0.0,15.0,0.0,None,None,None
0,64,6.4,2,car,30.80143979531534,7.806471661235627,3.7528531134248295,-2.083728965072962,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,2.777915269863378
0,64,6.4,3,car,-50.03277597297304,-34.57822396297825,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,64,6.4,4,car,-35.177232810113175,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,64,6.4,5,car,124.15887253476728,5.644738970236115,3.5912259616530857,-3.3753059225725974,4.5,1.8,0.0,15.0,0.0,None,None,None
0,64,6.4,6,car,-14.396151593851867,3.4061388128349432,-4.024880135845665,-2.020445749441618,4.5,1.8,0.0,15.0,0.0,None,None,None
0,64,6.4,7,car,-53.397519225963556,-10.84984990471396,-22.550533329087408,2.968818924194824,4.5,1.8,0.0,15.0,0.0,None,None,None
0,64,6.4,8,truck,18.081658988853096,-8.736172393389408,-17.820591946121464,-3.228453916170696,12.0,2.5,0.0,15.0,0.0,None,None,None
0,64,6.4,9,car,-49.28545817692577,-7.060230418729576,3.1903193661242106,-0.5557248671729123,4.5,1.8,0.0,15.0,0.0,None,None,None
0,65,6.5,0,car,-2.683399119211474,-6.694113150815241,-13.771506021981619,-1.1020036350296294,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,0.25047820414034627
0,65,6.5,1,truck,-65.91131724676717,4.924614946661868,-12.573809017615327,-3.8083291338408496,12.0,2.5,0.0,15.0,0.0,None,None,None
0,65,6.5,2,car,31.008864136585668,7.316137489127586,3.9351404505430034,-2.377548356574186,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,2.8151528881233077
0,65,6.5,3,car,-51.53277597297304,-35.36916818601293,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,65,6.5,4,car,-36.677232810113175,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
