scenario_id,frame_id,timestamp,object_id,object_class,x,y,vx,vy,length,width,heading,ego_vx,ego_vy,ground_truth_label,conflict_type,ttc
0,56,5.6000000000000005,9,pedestrian,-46.453246868227666,11.166593584251082,-1.2037870264986674,-3.64900439755299,0.5,0.5,0.0,15.0,0.0,None,None,None
0,57,5.7,0,car,25.430115226568248,-6.69864794980843,-3.564150507829278,-2.5242549926424513,4.5,1.8,0.0,15.0,0.0,None,None,None
0,57,5.7,1,truck,-32.044242157841445,5.735186736873271,-10.051934575327413,0.37981171892001286,12.0,2.5,0.0,15.0,0.0,None,None,None
0,57,5.7,2,car,-2.223239150794063,1.0041309262411304,-7.139279433614775,1.9731902520582911,4.5,1.8,0.0,15.0,0.0,None,None,None
0,57,5.7,3,car,-39.53332115733601,-19.952993711511326,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,57,5.7,4,car,-29.44898008268529,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,57,5.7,5,truck,122.71363894777855,-10.03283743064419,5.5076343843852875,0.0882748020450659,12.0,2.5,0.0,15.0,0.0,None,None,None
0,57,5.7,6,pedestrian,-2.9028162872315777,-2.6688853085544033,-1.6052705895643904,-1.7210044603931185,0.5,0.5,0.0,15.0,0.0,None,None,None
0,57,5.7,7,truck,-21.482122255156053,-9.506551495132205,-16.166980873047756,-2.083569918792685,12.0,2.5,0.0,15.0,0.0,None,None,None
0,57,5.7,8,car,53.8964085812658,7.868523911792261,-6.519834051348017,3.5296940572516275,4.5,1.8,0.0,15.0,0.0,None,None,None
0,57,5.7,9,pedestrian,-46.82650564266103,11.140828000020264,-1.1442492925650585,-4.286562383710874,0.5,0.5,0.0,15.0,0.0,None,None,None
0,58,5.800000000000001,0,car,25.140350919594834,-6.652887318551805,-3.943745694781025,-2.5514540534930092,4.5,1.8,0.0,15.0,0.0,None,None,None
0,58,5.800000000000001,1,truck,-33.18065236966935,5.799703269965882,-10.100306520533302,0.6007473080257196,12.0,2.5,0.0,15.0,0.0,None,None,None
0,58,5.800000000000001,2,car,-2.5929929242916696,1.2576642790722639,-5.413642790998509,1.951278080731602,4.5,1.8,0.0,15.0,0.0,None,None,None
0,58,5.800000000000001,3,car,-41.03332115733601,-20.560788797646712,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,58,5.800000000000001,4,car,-30.94898008268529,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,58,5.800000000000001,5,truck,123.04577862067937,-9.627069065974007,5.20858500256301,0.5935337954115762,12.0,2.5,0.0,15.0,0.0,None,None,None
0,58,5.800000000000001,6,pedestrian,-2.6928676161966774,-3.03413973129545,-1.4837500136317923,-3.2641976810576763,0.5,0.5,0.0,15.0,0.0,None,None,None
0,58,5.800000000000001,7,truck,-22.8647561045748,-9.692242277599226,-16.22819656543737,-2.1301996336271425,12.0,2.5,0.0,15.0,0.0,None,None,None
0,58,5.800000000000001,8,car,53.13844839654088,8.20671339393475,-6.366764041618555,3.3788452536614453,4.5,1.8,0.0,15.0,0.0,None,None,None
0,58,5.800000000000001,9,pedestrian,-46.76448986372049,10.554670684586512,-1.0896741648384909,-4.400261491064072,0.5,0.5,0.0,15.0,0.0,None,None,None
0,59,5.9,0,car,24.612752975735045,-7.289679743092628,-4.136777363089947,-2.7209111969847,4.5,1.8,0.0,15.0,0.0,None,None,None
0,59,5.9,1,truck,-33.68489500756275,6.071503190395768,-10.16371106789335,0.6241236230287652,12.0,2.5,0.0,15.0,0.0,None,None,None
0,59,5.9,2,car,-3.1248773873404327,1.4915766858264996,-5.588458732405269,2.0520502190329553,4.5,1.8,0.0,15.0,0.0,None,None,None
0,59,5.9,3,car,-42.53332115733601,-21.168583883782098,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,59,5.9,4,car,-32.44898008268529,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,59,5.9,5,truck,123.50710123870788,-9.324376535662761,5.198609294446761,0.59508989782564,12.0,2.5,0.0,15.0,0.0,None,None,None
0,59,5.9,6,pedestrian,-3.2439757913822005,-3.4993696142438857,-1.6766978922968976,-3.1979014693734804,0.5,0.5,0.0,15.0,0.0,None,None,None
0,59,5.9,7,truck,-24.15909785401182,-9.51212882434454,-15.730353822009201,-1.887816648281606,12.0,2.5,0.0,15.0,0.0,None,None,None
0,59,5.9,8,car,52.31050113512278,8.991344858796397,-6.518410385577304,3.2912732044077244,4.5,1.8,0.0,15.0,0.0,None,None,None
0,59,5.9,9,pedestrian,-47.08439002430128,10.360817357986349,-1.0657487791489688,-4.463955665054556,0.5,0.5,0.0,15.0,0.0,None,None,None
0,60,6.0,0,car,24.06990427347451,-8.30251804188758,-4.398465018557813,-2.5595320927551843,4.5,1.8,0.0,15.0,0.0,None,None,None
0,60,6.0,1,truck,-34.56533419055558,6.224476552615341,-10.048435121200288,0.7459480562788943,12.0,2.5,0.0,15.0,0.0,None,None,None
0,60,6.0,2,car,-3.419576640686645,1.1025664531637858,-5.694688435862714,-0.6383833906472416,4.5,1.8,0.0,15.0,0.0,None,None,None
0,60,6.0,3,car,-44.03332115733601,-21.776378969917484,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,60,6.0,4,car,-33.94898008268529,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,60,6.0,5,truck,124.06972462788896,-8.404475168362003,5.526098199854607,0.49616759879435557,12.0,2.5,0.0,15.0,0.0,None,None,None
0,60,6.0,6,pedestrian,-3.249940991423695,-3.5783593977734522,-1.6168356547534506,-3.5952887739893713,0.5,0.5,0.0,15.0,0.0,None,None,None
0,60,6.0,7,truck,-25.209304876394746,-10.125994985495215,-15.855249528609214,-1.6806033742908386,12.0,2.5,0.0,15.0,0.0,None,None,None
0,60,6.0,8,car,52.00951872848033,9.382768207797415,-6.34478116113757,3.113431871058183,4.5,1.8,0.0,15.0,0.0,None,None,None
0,60,6.0,9,pedestrian,-46.89230072638585,9.928647756873616,-1.0475358880180548,-4.369676251523952,0.5,0.5,0.0,15.0,0.0,None,None,None
0,61,6.1000000000000005,0,car,24.02069055028759,-9.009803445364026,-2.8051665041841956,-2.5512792038447847,4.5,1.8,0.0,15.0,0.0,None,None,None
0,61,6.1000000000000005,1,truck,-35.69098133849172,5.3733281000358675,-9.961103429295841,0.7496453406109287,12.0,2.5,0.0,15.0,0.0,None,None,None
0,61,6.1000000000000005,2,car,-3.8330877719610337,1.1895716731601464,-4.889602256010389,-1.1232913797142967,4.5,1.8,0.0,15.0,0.0,None,None,None
0,61,6.1000000000000005,3,car,-45.53332115733601,-22.38417405605287,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,61,6.1000000000000005,4,car,-35.44898008268529,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,61,6.1000000000000005,5,truck,124.60776207841695,-7.954239103062647,5.284512912893322,0.6259046984830913,12.0,2.5,0.0,15.0,0.0,None,None,None
0,61,6.1000000000000005,6,pedestrian,-3.0716931836314485,-4.041319344084012,-1.3525104574287652,-3.707338571842689,0.5,0.5,0.0,15.0,0.0,None,None,None
0,61,6.1000000000000005,7,truck,-27.06172679517609,-10.631738621089408,-15.802855833978668,-1.3400622024043658,12.0,2.5,0.0,15.0,0.0,None,None,None
0,61,6.1000000000000005,8,car,51.46000757843402,10.311830171626664,-6.202074628703236,3.9714298520713194,4.5,1.8,0.0,15.0,0.0,None,None,None
0,61,6.1000000000000005,9,pedestrian,-46.875277617099286,9.650398682343454,-1.2342104224181445,-4.193614842524597,0.5,0.5,0.0,15.0,0.0,None,None,None
0,62,6.2,0,car,23.96116506575976,-9.536728341380165,-2.9120596554526945,-2.4868313008601564,4.5,1.8,0.0,15.0,0.0,None,None,None
0,62,6.2,1,truck,-37.02149797679483,5.385260844101234,-10.006495796030757,0.570036183283988,12.0,2.5,0.0,15.0,0.0,None,None,None
0,62,6.2,2,car,-3.669046592852607,0.7171074213987417,-4.743829809091265,-1.8717139465680614,4.5,1.8,0.0,15.0,0.0,None,None,None
0,62,6.2,3,car,-47.03332115733601,-22.991969142188257,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,62,6.2,4,car,-36.94898008268529,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,62,6.2,5,truck,125.09727537068989,-8.144861478116283,5.310337006828879,0.4913705673892881,12.0,2.5,0.0,15.0,0.0,None,None,None
0,62,6.2,6,pedestrian,-3.2054235632269714,-4.485850988810617,-1.0573717432092344,-3.565512027450917,0.5,0.5,0.0,15.0,0.0,None,None,None
0,62,6.2,7,truck,-29.029908305819305,-10.223776471152261,-17.710260553060337,-1.0546200690008167,12.0,2.5,0.0,15.0,0.0,None,None,None
0,62,6.2,8,car,50.87701179300477,10.811222612556287,-7.051776577434211,3.3972065226716,4.5,1.8,0.0,15.0,0.0,None,None,None
0,62,6.2,9,pedestrian,-47.06012288633663,9.403665271802424,-1.2188559291007226,-4.095609307679913,0.5,0.5,0.0,15.0,0.0,None,None,None
0,63,6.300000000000001,0,car,23.855409953364074,-9.724073497245021,-3.2716401976114224,-2.4816264816501308,4.5,1.8,0.0,15.0,0.0,None,None,None
0,63,6.300000000000001,1,truck,-38.08444043682639,5.436612484448075,-9.791215221216971,0.34418997344611724,12.0,2.5,0.0,15.0,0.0,None,None,None
0,63,6.300000000000001,2,car,-4.0674545164576905,1.135248085829124,-4.793471821857737,-2.6494459599975184,4.5,1.8,0.0,15.0,0.0,None,None,None
0,63,6.300000000000001,3,car,-48.53332115733601,-23.599764228323643,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,63,6.300000000000001,4,car,-38.44898008268529,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,63,6.300000000000001,5,truck,125.1370390811063,-8.152373082709081,5.152695096444273,0.4926964493348644,12.0,2.5,0.0,15.0,0.0,None,None,None
0,63,6.300000000000001,6,pedestrian,-3.0184380092161445,-4.615333977988916,-0.9979304870979194,-3.35779537311068,0.5,0.5,0.0,15.0,0.0,None,None,None
0,63,6.300000000000001,7,truck,-31.0426994957583,-10.27866504200886,-17.73628779112822,-0.3357731787943026,12.0,2.5,0.0,15.0,0.0,None,None,None
0,63,6.300000000000001,8,car,49.86476457627989,10.896004158808825,-7.213920749994041,2.8461466475560475,4.5,1.8,0.0,15.0,0.0,None,None,None
0,63,6.300000000000001,9,pedestrian,-47.204864106069635,9.471017365330981,-0.6220517249597083,-4.2488541113343805,0.5,0.5,0.0,15.0,0.0,None,None,None
0,64,6.4,0,car,23.781936902271084,-10.565868179343667,-3.2421285437687666,-2.451287717508578,4.5,1.8,0.0,15.0,0.0,None,None,None
0,64,6.4,1,truck,-39.16774779896261,5.161205945088289,-9.776884150616352,0.4853912522022692,12.0,2.5,0.0,15.0,0.0,None,None,None
0,64,6.4,2,car,-4.526921109563552,1.3677819959630444,-4.548561626923683,-2.98705186782728,4.5,1.8,0.0,15.0,0.0,None,None,None
0,64,6.4,3,car,-50.03332115733601,-24.20755931445903,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,64,6.4,4,car,-39.94898008268529,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,64,6.4,5,truck,125.7080549064544,-8.399183974537598,5.243915001573104,0.16271160177145266,12.0,2.5,0.0,15.0,0.0,None,None,None
0,64,6.4,6,pedestrian,-3.1254880494623007,-5.051364009251782,-2.571730065368649,-3.4560280706717807,0.5,0.5,0.0,15.0,0.0,None,None,None
0,64,6.4,7,truck,-32.872174220760094,-10.395028105051578,-17.730669436526274,0.25900597311930074,12.0,2.5,0.0,15.0,0.0,None,None,None
0,64,6.4,8,car,49.23439888484897,10.87999511444359,-7.418217499920695,2.670064493717833,4.5,1.8,0.0,15.0,0.0,None,None,None
0,64,6.4,9,pedestrian,-47.62027444851854,9.233057815121875,-0.7892568680211346,-4.01051868047457,0.5,0.5,0.0,15.0,0.0,None,None,None
0,65,6.5,0,car,23.390348998574794,-10.53682577484391,-4.4856207409000035,-2.0739410546410832,4.5,1.8,0.0,15.0,0.0,None,None,None
0,65,6.5,1,truck,-40.05285066389905,5.376827177469294,-9.851016501596837,0.5817860526315297,12.0,2.5,0.0,15.0,0.0,None,None,None
0,65,6.5,2,car,-4.686331544182167,0.5379911910207933,-4.322149552557516,-3.3832256991506062,4.5,1.8,0.0,15.0,0.0,None,None,None
0,65,6.5,3,car,-51.53332115733601,-24.815354400594416,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,65,6.5,4,car,-41.44898008268529,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,65,6.5,5,truck,126.11335302572057,-8.597627919286676,5.178377193197363,0.022560119135082338,12.0,2.5,0.0,15.0,0.0,None,None,None
0,65,6.5,6,pedestrian,-3.403149153694819,-5.565795245188255,-2.410644411584526,-3.367810915587721,0.5,0.5,0.0,15.0,0.0,None,None,None
0,65,6.5,7,truck,-34.61452066654924,-10.794419618902367,-17.792351986918437,0.7649755846164705,12.0,2.5,0.0,15.0,0.0,None,None,None
0,65,6.5,8,car,48.354575595651646,11.370180117555169,-7.479286908320086,2.1197004463370828,4.5,1.8,0.0,15.0,0.0,None,None,None
0,65,6.5,9,pedestrian,-47.65739250753587,8.942914473511633,-0.561378173004266,-4.120863653014072,0.5,0.5,0.0,15.0,0.0,None,None,None
0,66,6.6000000000000005,0,car,22.6920489706361,-10.364320410920978,-4.646238503346724,-1.5493666363124445,4.5,1.8,0.0,15.0,0.0,None,None,None
0,66,6.6000000000000005,1,truck,-40.765235138812166,5.64778120316209,-9.606045067745749,0.5036013412234658,12.0,2.5,0.0,15.0,0.0,None,None,None
0,66,6.6000000000000005,2,car,-4.596808004961182,0.8715730193227186,-4.429059679925951,-3.280956975553493,4.5,1.8,0.0,15.0,0.0,None,None,None
0,66,6.6000000000000005,3,car,-53.03332115733601,-25.423149486729802,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,66,6.6000000000000005,4,car,-42.94898008268529,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,66,6.6000000000000005,5,truck,127.0553129554405,-8.316329672971406,5.886530652933399,0.0056854313692969935,12.0,2.5,0.0,15.0,0.0,None,None,None
0,66,6.6000000000000005,6,pedestrian,-4.011159867560352,-6.0343105101583205,-2.4769232862561923,-3.521482473878748,0.5,0.5,0.0,15.0,0.0,None,None,None
0,66,6.6000000000000005,7,truck,-36.33492583837202,-10.728346424862792,-17.758320100346612,1.1967666152008616,12.0,2.5,0.0,15.0,0.0,None,None,None
0,66,6.6000000000000005,8,car,47.20190990695336,11.70105806064479,-7.731760800304582,1.7613134379847841,4.5,1.8,0.0,15.0,0.0,None,None,None
0,66,6.6000000000000005,9,pedestrian,-47.52633757419714,8.4021318443926,-0.08920648406790271,-3.9193118511894456,0.5,0.5,0.0,15.0,0.0,None,None,None
0,67,6.7,0,car,22.45839247500696,-10.50012675983196,-4.617465529166112,-1.1284416267216562,4.5,1.8,0.0,15.0,0.0,None,None,None
0,67,6.7,1,truck,-41.90456618012901,5.1550363674918085,-9.959456873582644,0.5461146677311811,12.0,2.5,0.0,15.0,0.0,None,None,None
0,67,6.7,2,car,-5.104152188121703,0.3498305938052906,-4.240075885001614,-3.606007998429354,4.5,1.8,0.0,15.0,0.0,None,None,None
0,67,6.7,3,car,-54.53332115733601,-26.030944572865188,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,67,6.7,4,car,-44.44898008268529,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,67,6.7,5,truck,127.69631050156472,-8.184788972150324,5.812953849610766,0.204304458611959,12.0,2.5,0.0,15.0,0.0,None,None,None
0,67,6.7,6,pedestrian,-4.1696739760452175,-7.019823586879825,-2.5794736740601913,-3.5025702138741517,0.5,0.5,0.0,15.0,0.0,None,None,None
0,67,6.7,7,truck,-38.05722017934287,-10.517053766363382,-17.632996728410568,1.7155248783698709,12.0,2.5,0.0,15.0,0.0,None,None,None
0,67,6.7,8,car,46.39207577250152,11.958737130759484,-7.797075633870435,0.379779742386025,4.5,1.8,0.0,15.0,0.0,None,None,None
0,67,6.7,9,pedestrian,-47.63217044139055,7.5361640750206575,-0.23365774164817993,-3.8496613853813124,0.5,0.5,0.0,15.0,0.0,None,None,None
0,68,6.800000000000001,0,car,22.425682047689076,-11.329152484204474,-4.600490991422229,-0.35502013546542044,4.5,1.8,0.0,15.0,0.0,None,None,None
0,68,6.800000000000001,1,truck,-42.69245977318305,5.341493398809619,-9.925375998952658,0.5004745423396242,12.0,2.5,0.0,15.0,0.0,None,None,None
0,68,6.800000000000001,2,car,-5.322123239919884,-0.2784807399366793,-4.3642841000569375,-3.6221542510634714,4.5,1.8,0.0,15.0,0.0,None,None,None
0,68,6.800000000000001,3,car,-56.03332115733601,-26.638739659000574,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,68,6.800000000000001,4,car,-45.94898008268529,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,68,6.800000000000001,5,truck,128.20885680744476,-8.27975861568236,5.8181677555788145,0.30452565082719746,12.0,2.5,0.0,15.0,0.0,None,None,None
0,68,6.800000000000001,6,pedestrian,-4.314063480947988,-7.3690793926872,-2.4923340387433983,-3.657404009878566,0.5,0.5,0.0,15.0,0.0,None,None,None
0,68,6.800000000000001,7,truck,-39.91523733458722,-10.041525863127912,-17.5847548858339,2.1093177178868485,12.0,2.5,0.0,15.0,0.0,None,None,None
0,68,6.800000000000001,8,car,45.41093314623892,11.877406218190654,-7.7735434580378815,-0.35013325951915375,4.5,1.8,0.0,15.0,0.0,None,None,None
0,68,6.800000000000001,9,pedestrian,-47.71228473030455,6.578880804556185,0.06703478122367296,-3.756316016311628,0.5,0.5,0.0,15.0,0.0,None,None,None
0,69,6.9,0,car,21.965508348625654,-11.762693141344915,-4.551985039395753,-0.2861752516716149,4.5,1.8,0.0,15.0,0.0,None,None,None
0,69,6.9,1,truck,-43.60288400654975,5.641008567581299,-9.80566942716037,0.5723154930028347,12.0,2.5,0.0,15.0,0.0,None,None,None
0,69,6.9,2,car,-5.390859928133178,-0.5415593552731227,-4.359398287656478,-3.210264157450654,4.5,1.8,0.0,15.0,0.0,None,None,None
0,69,6.9,3,car,-57.53332115733601,-27.24653474513596,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,69,6.9,4,car,-47.44898008268529,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,69,6.9,5,truck,127.94682783744246,-8.671196243430533,5.4085541388550755,0.6365946872807782,12.0,2.5,0.0,15.0,0.0,None,None,None
0,69,6.9,6,pedestrian,-4.785540000491745,-7.371822787443982,-2.4270969746300692,-3.6243144404534524,0.5,0.5,0.0,15.0,0.0,None,None,None
0,69,6.9,7,truck,-41.37429063655951,-9.750999849683945,-17.608281104926164,2.7800545474963343,12.0,2.5,0.0,15.0,0.0,None,None,None
0,69,6.9,8,car,44.22915757334933,11.44988316005762,-6.291756150576785,-0.6961020971149254,4.5,1.8,0.0,15.0,0.0,None,None,None
0,69,6.9,9,pedestrian,-47.6893892888123,6.104253958448427,0.21094155506281712,-3.606229027885166,0.5,0.5,0.0,15.0,0.0,None,None,None
0,70,7.0,0,car,21.44688420046614,-11.628551629134993,-4.611078135443132,0.23209965593654328,4.5,1.8,0.0,15.0,0.0,None,None,None
0,70,7.0,1,truck,-45.22846301495176,5.72909370277388,-9.823191535285648,0.8509931455978866,12.0,2.5,0.0,15.0,0.0,None,None,None
0,70,7.0,2,car,-5.943552724876825,-1.06353779067352,-4.237834880789743,-2.790464059369366,4.5,1.8,0.0,15.0,0.0,None,None,None
0,70,7.0,3,car,-59.03332115733601,-27.854329831271347,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,70,7.0,4,car,-48.94898008268529,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,70,7.0,5,truck,128.2345394594284,-8.756988877181701,5.340953797280895,0.5670249366078168,12.0,2.5,0.0,15.0,0.0,None,None,None
0,70,7.0,6,pedestrian,-4.880369436599252,-8.010015508922667,-2.620031038399507,-4.255013955318584,0.5,0.5,0.0,15.0,0.0,None,None,None
0,70,7.0,7,truck,-42.919909139877895,-8.919355453360097,-17.779918540807145,4.125306025877698,12.0,2.5,0.0,15.0,0.0,None,None,None
0,70,7.0,8,car,43.894792800730436,11.457728225958551,-6.575596005434019,-1.302785613823916,4.5,1.8,0.0,15.0,0.0,None,None,None
0,70,7.0,9,pedestrian,-47.508558242784105,6.035874530805913,0.1345234189846925,-3.5275013653028147,0.5,0.5,0.0,15.0,0.0,None,None,None
0,71,7.1000000000000005,0,car,21.43771449273615,-11.398409062242367,-4.452171403931132,0.6171630247678044,4.5,1.8,0.0,15.0,0.0,None,None,None
0,71,7.1000000000000005,1,truck,-46.226785316092005,5.776741213464531,-9.769112052312025,0.7690863873971225,12.0,2.5,0.0,15.0,0.0,None,None,None
0,71,7.1000000000000005,2,car,-6.365100802473356,-1.0940579468443352,-4.1152442490039105,-1.9713960153258536,4.5,1.8,0.0,15.0,0.0,None,None,None
0,71,7.1000000000000005,3,car,-60.53332115733601,-28.462124917406733,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,71,7.1000000000000005,4,car,-50.44898008268529,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,71,7.1000000000000005,5,truck,128.84117111378458,-9.05527222064389,5.498710309355246,0.6489279376467975,12.0,2.5,0.0,15.0,0.0,None,None,None
0,71,7.1000000000000005,6,pedestrian,-4.8020633360179374,-8.01374362163848,-2.776218042155952,-4.022704656138015,0.5,0.5,0.0,15.0,0.0,None,None,None
0,71,7.1000000000000005,7,truck,-44.193588146936875,-8.530828789899724,-17.49787611540063,4.189976502398563,12.0,2.5,0.0,15.0,0.0,None,None,None
0,71,7.1000000000000005,8,car,43.00605965157964,11.19115884312121,-5.424910895747722,-2.033806846625006,4.5,1.8,0.0,15.0,0.0,None,None,None
0,71,7.1000000000000005,9,pedestrian,-47.07946018876281,5.228719919866425,-0.041539305093540285,-3.633842999323005,0.5,0.5,0.0,15.0,0.0,None,None,None
