scenario_id,frame_id,timestamp,object_id,object_class,x,y,vx,vy,length,width,heading,ego_vx,ego_vy,ground_truth
1,59,5.9,101,motorcycle,-5.6085536077426585,7.439247564610459,-8.429179641154947,-0.31074104430840566,2.2,0.8,0.0,15.0,0.0,
1,59,5.9,102,car,225.80339476506092,-2.114767364518123,22.734628224983354,-0.9892557508814184,4.5,1.8,0.0,15.0,0.0,
1,59,5.9,103,pedestrian,207.45565110732267,-2.0518375600645866,28.358689799892467,-0.1916148561405335,0.5,0.5,0.0,15.0,0.0,
1,59,5.9,104,car,66.11067201929328,-7.646697170124523,2.986840156771415,-0.0951337884832631,4.5,1.8,0.0,15.0,0.0,
1,60,6.0,100,car,195.35276597523344,-7.863387940433145,23.47716597700356,-0.20071606242654028,4.5,1.8,0.0,15.0,0.0,
1,60,6.0,101,motorcycle,-6.495044580674827,7.418267139353134,-8.372490177526746,-0.20539680764449836,2.2,0.8,0.0,15.0,0.0,
1,60,6.0,102,car,228.01917274024444,-2.2153766119796074,22.825730986050495,-1.0653657146409898,4.5,1.8,0.0,15.0,0.0,
1,60,6.0,103,pedestrian,210.3942781943673,-2.172830598914766,28.363813418247624,-0.20374580851054722,0.5,0.5,0.0,15.0,0.0,
1,60,6.0,104,car,66.31355487490029,-7.754520741738677,3.000660874984103,-0.045356822075128984,4.5,1.8,0.0,15.0,0.0,
1,61,6.1000000000000005,100,car,197.68750895261493,-7.8764482308024775,23.50572468031811,-0.24929700107718827,4.5,1.8,0.0,15.0,0.0,
1,61,6.1000000000000005,101,motorcycle,-7.25832434758621,7.479661768294659,-8.242308862589226,-0.22420201717247748,2.2,0.8,0.0,15.0,0.0,
1,61,6.1000000000000005,102,car,230.25593765868268,-2.245016596286332,22.8666861944961,-1.0921200723098254,4.5,1.8,0.0,15.0,0.0,
1,61,6.1000000000000005,103,pedestrian,213.19034326849905,-2.1390920959440165,28.32243420621089,-0.22427250791129796,0.5,0.5,0.0,15.0,0.0,
1,61,6.1000000000000005,104,car,66.62258023913554,-7.659462555463964,2.970430944175126,-0.1374760451766626,4.5,1.8,0.0,15.0,0.0,
1,62,6.2,100,car,199.84642167389492,-8.027319237580809,23.440066294408112,-0.2570275390081837,4.5,1.8,0.0,15.0,0.0,
1,62,6.2,101,motorcycle,-8.201443249204893,7.386966070595291,-8.281013156838329,-0.24622741021487715,2.2,0.8,0.0,15.0,0.0,
1,62,6.2,102,car,232.6748567112846,-2.2880338445742625,22.8674926652599,-1.1151713863388673,4.5,1.8,0.0,15.0,0.0,
1,62,6.2,103,pedestrian,215.97926342345784,-2.128744699739951,28.351642659878504,-0.269653383216328,0.5,0.5,0.0,15.0,0.0,
1,62,6.2,104,car,66.92327140911449,-7.876372116847933,2.9810166333836556,-0.09936858307872828,4.5,1.8,0.0,15.0,0.0,
1,63,6.300000000000001,100,car,202.16242144064765,-7.871369291867616,23.39600437203631,-0.24615551824302065,4.5,1.8,0.0,15.0,0.0,
1,63,6.300000000000001,101,motorcycle,-9.033127039555321,7.352313562829462,-8.286729265238566,-0.24087215871440357,2.2,0.8,0.0,15.0,0.0,
1,63,6.300000000000001,102,car,235.04640185215698,-2.261777359580675,22.86738015303469,-1.0744055827302856,4.5,1.8,0.0,15.0,0.0,
1,63,6.300000000000001,103,pedestrian,218.74425099481903,-2.0791144927889604,28.313543083687154,-0.21512038641192138,0.5,0.5,0.0,15.0,0.0,
1,63,6.300000000000001,104,car,67.44243716019218,-7.898517363952945,2.8713894588432853,-0.12677222974096944,4.5,1.8,0.0,15.0,0.0,
1,64,6.4,100,car,204.6252093912802,-7.840677164989393,23.40845005197006,-0.19572210044527868,4.5,1.8,0.0,15.0,0.0,
1,64,6.4,101,motorcycle,-9.813354622154336,7.449998865703135,-8.240758081406216,-0.16478713607755563,2.2,0.8,0.0,15.0,0.0,
1,64,6.4,102,car,237.36901947585105,-2.278691977704308,22.8520237993804,-1.104478623308236,4.5,1.8,0.0,15.0,0.0,
1,64,6.4,103,pedestrian,221.74628206722963,-2.0790060637978836,28.353787111980274,-0.20893338569135186,0.5,0.5,0.0,15.0,0.0,
1,64,6.4,104,car,67.67092454098452,-7.910096297668802,2.943189159731671,-0.09901022602699824,4.5,1.8,0.0,15.0,0.0,
1,65,6.5,100,car,206.79490708050415,-7.881773820691536,23.497564741605295,-0.20641194353777648,4.5,1.8,0.0,15.0,0.0,
1,65,6.5,101,motorcycle,-10.817478299468375,7.622825040637634,-8.206638455915577,-0.16828777901819564,2.2,0.8,0.0,15.0,0.0,
1,65,6.5,102,car,239.61708008218088,-2.2809046470559577,22.824924629369093,-1.0470658020824366,4.5,1.8,0.0,15.0,0.0,
1,65,6.5,103,pedestrian,224.63588030700006,-2.0754312098182837,28.361062852247056,-0.21768178752706077,0.5,0.5,0.0,15.0,0.0,
1,65,6.5,104,car,68.06980746897861,-8.006531603481685,2.8620929033901605,-0.06828821988237452,4.5,1.8,0.0,15.0,0.0,
1,66,6.6000000000000005,100,car,209.2077873874714,-7.854390899794137,23.5179511600862,-0.22243896245465386,4.5,1.8,0.0,15.0,0.0,
1,66,6.6000000000000005,101,motorcycle,-11.55939387462138,7.601440450060361,-8.230994133956337,-0.18388234463096564,2.2,0.8,0.0,15.0,0.0,
1,66,6.6000000000000005,102,car,242.10163651499536,-2.559108835468745,22.849914034583882,-1.1310213234636224,4.5,1.8,0.0,15.0,0.0,
1,66,6.6000000000000005,103,pedestrian,227.46116325839247,-2.1405621370864085,28.256811437413063,-0.19822990800537263,0.5,0.5,0.0,15.0,0.0,
1,66,6.6000000000000005,104,car,68.3180129530984,-8.223281059726048,2.904071307928873,0.003462089017072234,4.5,1.8,0.0,15.0,0.0,
1,67,6.7,100,car,211.70859493770968,-7.840739151974455,23.520254067015053,-0.15603113140986402,4.5,1.8,0.0,15.0,0.0,
1,67,6.7,101,motorcycle,-12.214254929483003,7.696409085884826,-8.278071014067827,-0.17381510197021954,2.2,0.8,0.0,15.0,0.0,
1,67,6.7,102,car,244.4305795328829,-2.8531726647068303,22.873382067564922,-1.017371732164653,4.5,1.8,0.0,15.0,0.0,
1,67,6.7,103,pedestrian,230.3508380187139,-2.0130438197427702,28.2659571739195,-0.2018908242045637,0.5,0.5,0.0,15.0,0.0,
1,67,6.7,104,car,68.64654722289939,-8.304517515622784,2.8558825485671537,0.06677731687554052,4.5,1.8,0.0,15.0,0.0,
1,68,6.800000000000001,100,car,214.19785457869784,-7.955452896674177,23.568654007242746,-0.16037913019016506,4.5,1.8,0.0,15.0,0.0,
1,68,6.800000000000001,101,motorcycle,-13.008081173440743,7.725049439631311,-8.228353490661611,-0.1696791918770601,2.2,0.8,0.0,15.0,0.0,
1,68,6.800000000000001,102,car,246.85893393916956,-2.923968553947303,22.9045912811884,-1.0590348617415153,4.5,1.8,0.0,15.0,0.0,
1,68,6.800000000000001,103,pedestrian,233.3932996371763,-1.98625040984273,28.301607045186753,-0.2823001147651408,0.5,0.5,0.0,15.0,0.0,
1,68,6.800000000000001,104,car,68.8498652754482,-8.174051415143357,2.870227104481784,-0.028911669865905792,4.5,1.8,0.0,15.0,0.0,
1,69,6.9,100,car,216.6585489723205,-8.025869090128467,23.63921985653658,-0.16477091412035005,4.5,1.8,0.0,15.0,0.0,
1,69,6.9,101,motorcycle,-13.81044585390485,7.82597697830277,-8.273228139204344,-0.21932153226875709,2.2,0.8,0.0,15.0,0.0,
1,69,6.9,102,car,249.1297432252486,-2.9471547601593326,22.838047418557725,-1.14243659173597,4.5,1.8,0.0,15.0,0.0,
1,69,6.9,103,pedestrian,236.30583243439938,-2.0747782525759444,28.281995744540737,-0.3751406348621491,0.5,0.5,0.0,15.0,0.0,
1,69,6.9,104,car,69.06899005446118,-8.177699311793061,2.9167459973629284,-0.06747317817763773,4.5,1.8,0.0,15.0,0.0,
1,70,7.0,100,car,219.18820856999739,-8.110801783958483,23.605065266457324,-0.08790303652545994,4.5,1.8,0.0,15.0,0.0,
1,70,7.0,101,motorcycle,-14.616622652588893,7.748842352174736,-8.280984795763374,-0.15166785339165412,2.2,0.8,0.0,15.0,0.0,
1,70,7.0,102,car,251.56016824906692,-3.143077737259955,22.83592572805377,-1.1379287503525914,4.5,1.8,0.0,15.0,0.0,
1,70,7.0,103,pedestrian,239.03540799780177,-2.1178608213271586,28.282261887563322,-0.3181301609153123,0.5,0.5,0.0,15.0,0.0,
1,70,7.0,104,car,69.4814071570286,-8.217367569446726,2.906048340169888,-0.034258563074855954,4.5,1.8,0.0,15.0,0.0,
1,71,7.1000000000000005,100,car,221.49019625175043,-8.06072807243729,23.600669942088864,-0.13637296541239097,4.5,1.8,0.0,15.0,0.0,
1,71,7.1000000000000005,101,motorcycle,-15.540404803453194,7.878381436438682,-8.28880586972054,-0.06965014869673856,2.2,0.8,0.0,15.0,0.0,
1,71,7.1000000000000005,102,car,253.79239719580082,-3.227750092182065,22.95555956420468,-1.1907980875857553,4.5,1.8,0.0,15.0,0.0,
1,71,7.1000000000000005,103,pedestrian,241.67385273656814,-2.0210148242899666,28.240921432293668,-0.319165479120624,0.5,0.5,0.0,15.0,0.0,
1,71,7.1000000000000005,104,car,69.71342017000043,-8.19397714765868,2.858521529810601,-0.04325556746902126,4.5,1.8,0.0,15.0,0.0,
1,72,7.2,100,car,223.89524477861497,-8.175196257605954,23.56566574060657,-0.15374210709231756,4.5,1.8,0.0,15.0,0.0,
1,72,7.2,101,motorcycle,-16.512166933847876,7.829160323289133,-8.282866042725393,-0.08962759577615999,2.2,0.8,0.0,15.0,0.0,
1,72,7.2,102,car,256.0608155029281,-3.3488200680312987,22.922772391083065,-1.1562449592924116,4.5,1.8,0.0,15.0,0.0,
1,72,7.2,103,pedestrian,244.64154269227768,-2.0993694114215735,28.265181343867553,-0.33114633689235634,0.5,0.5,0.0,15.0,0.0,
1,72,7.2,104,car,70.03582105748535,-8.041724751285257,2.883954506961506,-0.13192629440950532,4.5,1.8,0.0,15.0,0.0,
1,73,7.300000000000001,100,car,226.2972109158203,-8.067284093984284,23.554585932106665,-0.10396036678642594,4.5,1.8,0.0,15.0,0.0,
1,73,7.300000000000001,101,motorcycle,-17.40946509223561,7.671643647759289,-8.275807591783762,-0.1774514318134757,2.2,0.8,0.0,15.0,0.0,
1,73,7.300000000000001,102,car,258.3291156407471,-3.3357603376959895,22.827284245795752,-1.2202197990881065,4.5,1.8,0.0,15.0,0.0,
1,73,7.300000000000001,103,pedestrian,247.36485760214828,-2.1388160310819053,28.246895504585243,-0.26118951780755195,0.5,0.5,0.0,15.0,0.0,
1,73,7.300000000000001,104,car,70.41965134109067,-8.005390086119348,2.8912360226787,-0.11226480556026396,4.5,1.8,0.0,15.0,0.0,
1,74,7.4,100,car,228.56647127349964,-7.991959095307266,23.498983719388704,-0.06219151709131439,4.5,1.8,0.0,15.0,0.0,
1,74,7.4,101,motorcycle,-18.1184316012021,7.67498496478675,-8.284618244731861,-0.15743593639799203,2.2,0.8,0.0,15.0,0.0,
1,74,7.4,102,car,260.3256922283166,-3.427556495756254,22.821616545903762,-1.222751204740956,4.5,1.8,0.0,15.0,0.0,
1,74,7.4,103,pedestrian,250.26020040389656,-2.1724118750191335,28.189885161752684,-0.26825965134882085,0.5,0.5,0.0,15.0,0.0,
1,74,7.4,104,car,70.71553049176661,-8.005123175517273,2.899331991042953,-0.06029635331433629,4.5,1.8,0.0,15.0,0.0,
1,75,7.5,100,car,230.8077661901351,-7.980608201399912,23.563480204319617,-0.14892209193817416,4.5,1.8,0.0,15.0,0.0,
1,75,7.5,101,motorcycle,-18.928928757597284,7.600703520949647,-8.303153763955518,-0.20267631155871313,2.2,0.8,0.0,15.0,0.0,
1,75,7.5,102,car,262.5908988113369,-3.365706054787659,22.7583950278449,-1.2812317048648976,4.5,1.8,0.0,15.0,0.0,
1,75,7.5,103,pedestrian,252.94899546305547,-2.026496011491205,28.16676817647662,-0.26954160436620456,0.5,0.5,0.0,15.0,0.0,
1,75,7.5,104,car,70.96518539676029,-8.105595098689015,2.887574458712231,0.06261582697249171,4.5,1.8,0.0,15.0,0.0,
1,76,7.6000000000000005,100,car,233.3033213026645,-8.080794192372958,23.595858909472703,-0.19049823057149298,4.5,1.8,0.0,15.0,0.0,
1,76,7.6000000000000005,101,motorcycle,-19.936880897877458,7.682386981560239,-8.24514912162334,-0.15037369900631817,2.2,0.8,0.0,15.0,0.0,
1,76,7.6000000000000005,102,car,264.8197517891994,-3.5105067986743475,22.79588330552781,-1.2616569029974922,4.5,1.8,0.0,15.0,0.0,
1,76,7.6000000000000005,103,pedestrian,255.72630853357344,-2.215357353939642,28.17246193618372,-0.2155911224043989,0.5,0.5,0.0,15.0,0.0,
1,76,7.6000000000000005,104,car,71.1341840137281,-8.035457577824168,2.904151543468916,0.1001232401341084,4.5,1.8,0.0,15.0,0.0,
1,77,7.7,100,car,235.75010474358368,-8.169290539622642,23.515010939464457,-0.21717420685563696,4.5,1.8,0.0,15.0,0.0,
1,77,7.7,101,motorcycle,-20.672483078287094,7.61314922130701,-8.279851287816223,-0.2414412161025501,2.2,0.8,0.0,15.0,0.0,
1,77,7.7,102,car,267.2746048752073,-3.5541011248315657,22.834378104591547,-1.2132706336585186,4.5,1.8,0.0,15.0,0.0,
1,77,7.7,103,pedestrian,258.60122556334613,-2.2613493516980347,28.16427373097761,-0.23696934063400515,0.5,0.5,0.0,15.0,0.0,
1,77,7.7,104,car,71.68807324351648,-7.969854050680812,2.880961521401344,0.12339807884242239,4.5,1.8,0.0,15.0,0.0,
1,78,7.800000000000001,100,car,238.0005189457445,-8.040557288449282,23.4819574846741,-0.19211993522451368,4.5,1.8,0.0,15.0,0.0,
1,78,7.800000000000001,101,motorcycle,-21.393870444094404,7.627481954117254,-8.275127788225241,-0.24090111185974933,2.2,0.8,0.0,15.0,0.0,
1,78,7.800000000000001,102,car,269.5523985759777,-3.733098037090168,22.81190393310306,-1.139291114975972,4.5,1.8,0.0,15.0,0.0,
1,78,7.800000000000001,103,pedestrian,261.4067992731754,-2.3636259126997126,28.138458851134533,-0.181950806599144,0.5,0.5,0.0,15.0,0.0,
1,78,7.800000000000001,104,car,72.04373005897305,-7.901481324973345,2.868085461455854,0.15206620235106966,4.5,1.8,0.0,15.0,0.0,
1,79,7.9,100,car,240.28435858171684,-8.085730685106311,23.53044770904369,-0.14840605127856046,4.5,1.8,0.0,15.0,0.0,
1,79,7.9,101,motorcycle,-22.31957420751201,7.517839197640421,-8.269692680584571,-0.15459449312627382,2.2,0.8,0.0,15.0,0.0,
1,79,7.9,102,car,271.6420324528411,-3.8191938546307145,22.743101766524404,-1.1710076646522491,4.5,1.8,0.0,15.0,0.0,
1,79,7.9,103,pedestrian,264.1842023164824,-2.4238718277033158,28.111769054151573,-0.1815904535803255,0.5,0.5,0.0,15.0,0.0,
1,79,7.9,104,car,72.27701304845557,-8.032520443223653,2.907078942081993,0.18970981070851367,4.5,1.8,0.0,15.0,0.0,
1,80,8.0,100,car,242.72172078362348,-8.254644739860575,23.545393616672897,-0.11460710848821429,4.5,1.8,0.0,15.0,0.0,
1,80,8.0,101,motorcycle,-23.249663682414422,7.5032970731460065,-8.275506012850089,-0.06248696019786064,2.2,0.8,0.0,15.0,0.0,
1,80,8.0,102,car,274.1087922331948,-4.1027302604289595,22.867798116810803,-1.2167689507099153,4.5,1.8,0.0,15.0,0.0,
1,80,8.0,103,pedestrian,267.0934465513303,-2.3449810749749753,28.061984542809483,-0.15692706388837055,0.5,0.5,0.0,15.0,0.0,
1,80,8.0,104,car,72.55696756823717,-7.958116461689563,2.9186125572010244,0.24952678497702602,4.5,1.8,0.0,15.0,0.0,
1,81,8.1,100,car,245.08380009960538,-8.282892857652028,23.600196828325757,-0.08558731024528413,4.5,1.8,0.0,15.0,0.0,
1,81,8.1,101,motorcycle,-24.00403294426734,7.430589709900361,-8.327769151920013,-0.09087306736049572,2.2,0.8,0.0,15.0,0.0,
1,81,8.1,102,car,276.33348990630776,-4.145787228634659,22.916597319325504,-1.2245254651865354,4.5,1.8,0.0,15.0,0.0,
1,81,8.1,103,pedestrian,270.0427369074937,-2.2238268419872997,28.07415448862951,-0.19802165246552256,0.5,0.5,0.0,15.0,0.0,
1,81,8.1,104,car,73.00636648890082,-7.939265518294702,2.9249208170225733,0.2325465336966976,4.5,1.8,0.0,15.0,0.0,
1,82,8.200000000000001,100,car,247.35484074980826,-8.438315531708087,23.63184024450362,-0.12475736294011515,4.5,1.8,0.0,15.0,0.0,
1,82,8.200000000000001,101,motorcycle,-24.53085673655966,7.312895044903064,-8.390638275669081,-0.06536613157982366,2.2,0.8,0.0,15.0,0.0,
1,82,8.200000000000001,102,car,278.77808098613707,-4.26178080945899,22.945209440334867,-1.3167028360594708,4.5,1.8,0.0,15.0,0.0,
1,82,8.200000000000001,103,pedestrian,272.7824012017875,-2.3509905801476085,27.979402196132117,-0.19217264076432822,0.5,0.5,0.0,15.0,0.0,
1,82,8.200000000000001,104,car,73.07457580844205,-8.048230461533777,2.8980611273219026,0.19098224189914376,4.5,1.8,0.0,15.0,0.0,
1,83,8.3,100,car,249.75766562447933,-8.420233248811849,23.676530181800395,-0.08713817630448124,4.5,1.8,0.0,15.0,0.0,
1,83,8.3,101,motorcycle,-25.25583928519043,7.306166591744176,-8.375464930628247,-0.03979044648386409,2.2,0.8,0.0,15.0,0.0,
1,83,8.3,102,car,281.08676759990965,-4.433170524056645,22.92858731361788,-1.3575807559759692,4.5,1.8,0.0,15.0,0.0,
1,83,8.3,103,pedestrian,275.6225031043917,-2.379609361632557,27.94624350860028,-0.22528488173055786,0.5,0.5,0.0,15.0,0.0,
1,83,8.3,104,car,73.24334204839596,-7.931248103220143,2.901992010798492,0.14784224092048026,4.5,1.8,0.0,15.0,0.0,
1,84,8.4,100,car,252.2061734176196,-8.484991947421735,23.60620515044978,-0.03607706184352459,4.5,1.8,0.0,15.0,0.0,
1,84,8.4,101,motorcycle,-26.147095477209866,7.26129763807491,-8.373405929610788,0.01733901465564166,2.2,0.8,0.0,15.0,0.0,
1,84,8.4,102,car,283.3816300603581,-4.6888403122687645,22.955781163823488,-1.3818302421890554,4.5,1.8,0.0,15.0,0.0,
1,84,8.4,103,pedestrian,278.60591985240467,-2.402249822005402,27.834491733705345,-0.20741663312277417,0.5,0.5,0.0,15.0,0.0,
1,84,8.4,104,car,73.72800102870183,-7.758871850273556,2.99353972523632,0.09685423165140708,4.5,1.8,0.0,15.0,0.0,
1,85,8.5,100,car,254.65800917226227,-8.560799107579758,23.617419620420627,-0.09972468328051122,4.5,1.8,0.0,15.0,0.0,
1,85,8.5,101,motorcycle,-27.04888164665922,7.1954068698041125,-8.328478165603658,0.05737497073912443,2.2,0.8,0.0,15.0,0.0,
1,85,8.5,102,car,285.7048901496735,-4.9620654782932085,22.940199192126002,-1.4191360663361916,4.5,1.8,0.0,15.0,0.0,
1,85,8.5,103,pedestrian,281.47633660144464,-2.3051730000359605,27.88731101300689,-0.2451776040936252,0.5,0.5,0.0,15.0,0.0,
1,85,8.5,104,car,73.7534016889965,-7.92588261692142,3.0646210741404305,0.07679148468541588,4.5,1.8,0.0,15.0,0.0,
1,86,8.6,100,car,256.94467867247783,-8.406505546564185,23.680677617695043,-0.09850224718452188,4.5,1.8,0.0,15.0,0.0,
1,86,8.6,101,motorcycle,-27.911069772325984,7.187934245596712,-8.317120025684284,0.13737733480510483,2.2,0.8,0.0,15.0,0.0,
1,86,8.6,102,car,288.0411568113098,-5.031376181622914,22.998662697579512,-1.4776198663874125,4.5,1.8,0.0,15.0,0.0,
1,86,8.6,103,pedestrian,284.3405538919927,-2.359147635911484,27.76150625321825,-0.3515860811929158,0.5,0.5,0.0,15.0,0.0,
1,86,8.6,104,car,73.95805203525869,-7.86508114559362,3.0703110524074453,0.08600982004419909,4.5,1.8,0.0,15.0,0.0,
1,87,8.700000000000001,100,car,259.50784078251604,-8.543264732768618,23.679305949985856,-0.0832804710438311,4.5,1.8,0.0,15.0,0.0,
1,87,8.700000000000001,101,motorcycle,-28.816409086548244,7.204504653585517,-8.397117492388501,0.20787264566885622,2.2,0.8,0.0,15.0,0.0,
1,87,8.700000000000001,102,car,290.2728616258147,-4.975998151783805,22.99703898138364,-1.4262171881174532,4.5,1.8,0.0,15.0,0.0,
1,87,8.700000000000001,103,pedestrian,287.11137423041544,-2.3973806272568283,27.73230478655715,-0.34562988472460193,0.5,0.5,0.0,15.0,0.0,
1,87,8.700000000000001,104,car,74.29688300994083,-7.934906014480719,3.0640588316144513,0.0555048767413434,4.5,1.8,0.0,15.0,0.0,
1,88,8.8,100,car,262.1057377844761,-8.560565856864162,23.756567557570683,-0.09306158758421551,4.5,1.8,0.0,15.0,0.0,
1,88,8.8,101,motorcycle,-29.630192071633605,7.0931555109878754,-8.419471121981895,0.21839937920831856,2.2,0.8,0.0,15.0,0.0,
1,88,8.8,102,car,292.73116590704905,-5.096421592827923,23.06622499944329,-1.3941807326073072,4.5,1.8,0.0,15.0,0.0,
1,88,8.8,103,pedestrian,290.0473448430176,-2.437847837459794,27.85181592208974,-0.3698996948703081,0.5,0.5,0.0,15.0,0.0,
1,88,8.8,104,car,74.5266427096825,-8.050360811775487,3.180610065192355,0.09647725537223828,4.5,1.8,0.0,15.0,0.0,
1,89,8.9,100,car,264.44798246689516,-8.444969745935234,23.79095216682657,0.0052447859845640155,4.5,1.8,0.0,15.0,0.0,
1,89,8.9,101,motorcycle,-30.626922467105786,7.088459438077281,-8.442597191179036,0.11971524538788848,2.2,0.8,0.0,15.0,0.0,
1,89,8.9,102,car,295.14382112747137,-5.26287932166899,23.103206559692616,-1.2761921358908266,4.5,1.8,0.0,15.0,0.0,
1,89,8.9,103,pedestrian,292.7972020660438,-2.5169531052125405,27.857749130575943,-0.3205373272211376,0.5,0.5,0.0,15.0,0.0,
1,89,8.9,104,car,74.78803241367072,-8.103809245951476,3.2334695287044233,0.11540922156414006,4.5,1.8,0.0,15.0,0.0,
1,90,9.0,100,car,266.62260485727734,-8.566984447283687,23.86601396001793,0.025341200138504643,4.5,1.8,0.0,15.0,0.0,
1,90,9.0,101,motorcycle,-31.547401779327416,7.083389996892572,-8.441935357538952,0.15650191340189668,2.2,0.8,0.0,15.0,0.0,
1,90,9.0,102,car,297.3183154439547,-5.474593449125118,23.116854347435787,-1.281183864915599,4.5,1.8,0.0,15.0,0.0,
1,90,9.0,103,pedestrian,295.64016289736503,-2.6719575776706144,27.87560556438951,-0.265958146252264,0.5,0.5,0.0,15.0,0.0,
1,90,9.0,104,car,75.16006122125609,-8.078357149818903,3.228675348576125,0.07366666392556497,4.5,1.8,0.0,15.0,0.0,
1,91,9.1,100,car,269.0020063940351,-8.438479741981796,23.860062534687923,-0.019148999328915863,4.5,1.8,0.0,15.0,0.0,
1,91,9.1,101,motorcycle,-32.44082002395785,7.119125217960355,-8.460611057397994,0.18076707755505372,2.2,0.8,0.0,15.0,0.0,
1,91,9.1,102,car,299.6822852547732,-5.513813517576214,23.18803232104904,-1.231390928696981,4.5,1.8,0.0,15.0,0.0,
1,91,9.1,103,pedestrian,298.3342995473892,-2.7889068369534677,27.87181699056652,-0.28851691411423475,0.5,0.5,0.0,15.0,0.0,
1,91,9.1,104,car,75.3690960834176,-8.115159662843645,3.2049497018951727,0.04007427693750467,4.5,1.8,0.0,15.0,0.0,
1,92,9.200000000000001,100,car,271.3564336988884,-8.322549556882855,23.870024436750384,0.10444145447385761,4.5,1.8,0.0,15.0,0.0,
1,92,9.200000000000001,101,motorcycle,-33.26983031109568,7.108195348322135,-8.46040441326525,0.19359167647723072,2.2,0.8,0.0,15.0,0.0,
1,92,9.200000000000001,102,car,302.04461388259523,-5.429281477860009,23.14576629780016,-1.1884386257880943,4.5,1.8,0.0,15.0,0.0,
